"St","Re","Fr","R_moment_2","R_moment_4","R_moment_1","R_moment_3"
0.05,398,0.052,0.000780052668235123,0.00990160060930299,0.000203413163632124,0.00231233791313048
0.2,398,0.052,0.00274576513266263,0.115199339307364,0.000261249985590701,0.015731562526454
0.7,398,0.052,0.00856167575824381,1.05813078004451,0.000327540818653162,0.0889780047590353
1,398,0.052,0.0118352121792922,1.98948712852392,0.000349322549641206,0.145723801927602
0.1,398,Inf,0.000567421901895815,0.115501392487769,0.000230524805753853,0.0133586224091118
0.6,398,Inf,0.00288601177386141,2.75449578528262,0.000318552439300345,0.159234579748609
1,398,Inf,0.00458868755123832,6.80378618945433,0.000349322549641206,0.32276065450682
1.5,398,Inf,0.00663041987896141,13.9463630252754,0.000375848369702386,0.565504074379087
3,398,Inf,0.0124397244648754,47.5700116280339,0.000425942799725777,1.47501357988383
3,224,0.3,0.175239263455519,134.064548059056,0.00405814539471233,4.49555604237425
0.1,224,Inf,0.0120561408271266,0.444419243955763,0.00219631175697589,0.0420117526141276
0.5,224,Inf,0.0519662017173712,7.67509927430459,0.00293673211510058,0.389161108839487
0.4,90,0.052,294.60154677394,4820425037.55159,0.100776274736708,1293247.01015902
1,90,0.052,676.827437016726,24406425985.1188,0.118902239918998,4592824.3386461
0.05,90,0.3,0.0448365609951961,1.11024236544741,0.0692376739197378,0.225357361468756
0.3,90,0.3,0.228046965581089,26.4772385024793,0.0956766012511682,2.68625638540813
0.6,90,0.3,0.427852454092854,90.3119000386326,0.108428724694055,7.00660671963707
0.8,90,0.3,0.555534727340353,150.281998828596,0.114208101105447,10.4306859763669
0.4,90,Inf,0.446604445880728,43.8400691576085,0.100776274736708,4.31504453707045
0.5,90,Inf,0.546885294455245,65.0755417547024,0.104918343628037,5.87520945959775
0.6,90,Inf,0.645320685475962,89.8631295135134,0.108428724694055,7.56032444713299
1.5,90,Inf,1.48258130477409,454.988471385238,0.127931085678317,26.8496596984857
2,90,Inf,1.92502203277963,757.115916003221,0.134749960482381,39.9708989092117
